"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:34:58.626","0","123977728","6.459465319310464082","3265765376"
"12/24/2020 19:34:59.628","0","123977728","4.4994553054605308517","3266088960"
"12/24/2020 19:35:00.630","0","123977728","3.1239265273127370115","3267117056"
"12/24/2020 19:35:01.632","1.5597618380932274373","123977728","1.5400364659839627102","3265511424"
"12/24/2020 19:35:02.634","0","123977728","1.9415225574885397464","3266121728"
"12/24/2020 19:35:03.628","0","123977728","2.7649715821974063523","3266383872"
"12/24/2020 19:35:04.632","0","123977728","1.3346363378028414104","3266420736"
"12/24/2020 19:35:05.654","0","123977728","0.60779829868931045667","3266469888"
"12/24/2020 19:35:06.656","0","123977728","1.3448914638398590249","3266383872"
"12/24/2020 19:35:07.657","0","123977728","2.4480525422218568643","3264020480"
"12/24/2020 19:35:08.657","3.1238807135403381388","124014592","3.1596978802495012673","3260125184"
"12/24/2020 19:35:09.658","0","124014592","5.3473637089433196934","3260350464"
"12/24/2020 19:35:10.660","1.5590414225083075728","124014592","6.6523923328488105966","3260383232"
"12/24/2020 19:35:11.661","9.3615596088695465227","124026880","8.5297638180863781798","3265064960"
"12/24/2020 19:35:12.664","7.789361701066980892","124026880","6.7223911371271594106","3267723264"
"12/24/2020 19:35:13.668","0","124026880","5.7673825878408742085","3268222976"
"12/24/2020 19:35:14.669","0","124026880","2.4473704031577669937","3268210688"
"12/24/2020 19:35:15.672","0","124026880","2.6331437700865434337","3268390912"
"12/24/2020 19:35:16.673","0","123994112","3.4414330663615544381","3268571136"
"12/24/2020 19:35:17.674","0","123994112","11.633191576062529293","3269652480"
"12/24/2020 19:35:18.675","0","123994112","11.254675080179898927","3268980736"
"12/24/2020 19:35:19.677","0","123994112","3.6661131646255395999","3254796288"
"12/24/2020 19:35:20.678","4.6821960083617275572","123994112","6.356079832765448856","3254603776"
"12/24/2020 19:35:21.680","1.5600100679305759499","123994112","4.4493783472200014728","3253518336"
"12/24/2020 19:35:22.682","0","123994112","2.3874151302780477479","3253248000"
"12/24/2020 19:35:23.686","0","123994112","1.9316684273720019505","3254317056"
"12/24/2020 19:35:24.686","0","123994112","11.939667944561715984","3252936704"
"12/24/2020 19:35:25.688","0","123994112","15.792337466985607364","3256958976"
"12/24/2020 19:35:26.690","0","123994112","3.9212276091318942761","3265503232"
"12/24/2020 19:35:27.692","0","123994112","4.7861225342789914805","3266125824"
"12/24/2020 19:35:28.694","1.5591647905964352017","123994112","3.5266760871819125001","3265945600"
"12/24/2020 19:35:29.695","0","123994112","6.6024234033508877317","3265892352"
"12/24/2020 19:35:30.698","0","123994112","4.3833617944555651746","3266457600"
"12/24/2020 19:35:31.700","3.1190052718674707855","123994112","2.5310852541415407302","3266703360"
"12/24/2020 19:35:32.702","0","123994112","1.5257334166258851305","3266707456"
"12/24/2020 19:35:33.703","0","123994112","1.3084198012050296533","3266969600"
"12/24/2020 19:35:34.705","0","123994112","2.8894555395034160483","3266945024"
"12/24/2020 19:35:35.707","0","123994112","1.6070621432010878671","3267379200"
"12/24/2020 19:35:36.708","0","123994112","4.9865741623572930052","3265056768"
"12/24/2020 19:35:37.710","0","123994112","4.3022959342778559488","3262701568"
"12/24/2020 19:35:38.712","0","123994112","4.4058473340391923756","3265257472"
"12/24/2020 19:35:39.713","0","123994112","5.1843803833424235705","3265634304"
"12/24/2020 19:35:40.714","0","123994112","2.9094630742918181632","3265122304"
"12/24/2020 19:35:41.717","0","124002304","0","3264851968"
"12/24/2020 19:35:42.719","1.5593966447373082129","124002304","5.4615809078353176886","3265081344"
"12/24/2020 19:35:43.721","0","124002304","2.5088609930222216526","3265183744"
"12/24/2020 19:35:44.722","0","124002304","2.8774221326829829692","3265400832"
"12/24/2020 19:35:45.724","1.5595202247066528578","124002304","3.8945586667554321636","3265437696"
"12/24/2020 19:35:46.725","1.5610034659771676591","124002304","4.5836656397511665872","3265740800"
"12/24/2020 19:35:47.727","0","124002304","5.2789953624344239103","3265822720"
"12/24/2020 19:35:48.729","0","124002304","4.639054927600505529","3265953792"
"12/24/2020 19:35:49.732","0","124002304","0.11915485286124738451","3265949696"
"12/24/2020 19:35:50.734","0","124002304","1.5457859442970400821","3265826816"
"12/24/2020 19:35:51.735","0","124002304","18.105938931102617317","3269554176"
"12/24/2020 19:35:52.737","0","124002304","10.47439807839662862","3270135808"
"12/24/2020 19:35:53.733","0","124002304","5.4601476575430352156","3269836800"
"12/24/2020 19:35:54.732","0","124002304","3.082462892963722112","3270377472"
"12/24/2020 19:35:55.734","0","123973632","4.4525073108413693035","3269861376"
"12/24/2020 19:35:56.736","0","123973632","7.8483707921936263219","3259830272"
"12/24/2020 19:35:57.739","0","123973632","7.2417648147529156688","3258912768"
"12/24/2020 19:35:58.739","0","123973632","21.153302910311843732","3261808640"
"12/24/2020 19:35:59.743","0","123973632","13.190036245983971952","3266314240"
"12/24/2020 19:36:00.732","0","123973632","0.8418447221703040384","3268325376"
"12/24/2020 19:36:01.732","0","123973632","1.7826982642598410145","3266469888"
"12/24/2020 19:36:02.733","0","123973632","4.8004732783605730262","3267862528"
"12/24/2020 19:36:03.735","0","123973632","21.654053815651440829","3280494592"
"12/24/2020 19:36:04.737","0","123973632","23.740122899056448347","3279278080"
"12/24/2020 19:36:05.743","0","123973632","13.469233926579748939","3279269888"
"12/24/2020 19:36:06.739","1.5690816699728680206","123973632","18.407753161410855824","3288625152"
"12/24/2020 19:36:07.742","1.5585916755144799684","123973632","15.25158512514019904","3290083328"
"12/24/2020 19:36:08.743","1.5601951237436932907","123973632","14.774333876564149648","3296804864"
"12/24/2020 19:36:09.745","0","123973632","16.157173459765228785","3288174592"
"12/24/2020 19:36:10.731","0","123973632","3.0001468633128247632","3290390528"
"12/24/2020 19:36:11.733","0","123973632","18.094924768394292869","3288866816"
"12/24/2020 19:36:12.734","0","123973632","2.8779943098140803315","3289047040"
"12/24/2020 19:36:13.737","0","123973632","4.1268923698999149252","3289092096"
"12/24/2020 19:36:14.738","0","123973632","3.6174866783296732997","3287547904"
"12/24/2020 19:36:15.739","1.5606967709508434705","124006400","4.9925915597119114864","3287777280"
"12/24/2020 19:36:16.740","1.5600429323814990479","124006400","10.492534258542796977","3288207360"
"12/24/2020 19:36:17.747","0","124006400","19.680176446701636905","3286970368"
"12/24/2020 19:36:18.749","0","124006400","24.971590696495649553","3286892544"
"12/24/2020 19:36:19.751","0","124006400","17.323998079171289532","3286528000"
"12/24/2020 19:36:20.753","0","124006400","10.308277469688874817","3279814656"
"12/24/2020 19:36:21.755","0","124006400","2.7402612216108512833","3280265216"
"12/24/2020 19:36:22.747","0","124006400","16.697465054240755222","3289804800"
"12/24/2020 19:36:23.757","0","124006400","2.9726158336510821734","3288772608"
"12/24/2020 19:36:24.758","0","124006400","32.116308265743022332","3293233152"
"12/24/2020 19:36:25.760","0","123805696","30.376837358838393754","3289882624"
"12/24/2020 19:36:26.761","1.5603861448895182118","123805696","8.5223647524698247224","3289591808"
"12/24/2020 19:36:27.747","0","123805696","2.8683351791467415204","3289997312"
"12/24/2020 19:36:28.764","0","123805696","8.8354591660006693843","3290595328"
"12/24/2020 19:36:29.766","0","123805696","4.3164847436173658934","3289194496"
"12/24/2020 19:36:30.784","0","123805696","3.8207373120602849959","3289264128"
"12/24/2020 19:36:31.785","0","123805696","8.7395932560175637605","3269910528"
"12/24/2020 19:36:32.788","0","123805696","16.584692026816238553","3270090752"
"12/24/2020 19:36:33.790","0","123805696","5.658950988911259472","3268694016"
"12/24/2020 19:36:34.791","0","123805696","3.2312230864180335743","3261947904"
"12/24/2020 19:36:35.777","0","123805696","1.8303683486717736706","3261947904"
"12/24/2020 19:36:36.779","1.5606588907066334393","123805696","7.3358858554563148857","3262554112"
"12/24/2020 19:36:37.780","1.5603750812144021598","123805696","7.9378702083502723497","3250585600"
"12/24/2020 19:36:38.782","0","123805696","15.04616949195152209","3259240448"
"12/24/2020 19:36:39.785","0","123805696","39.227060964320813241","3284951040"
"12/24/2020 19:36:40.786","0","123805696","23.141981797525556175","3295408128"
"12/24/2020 19:36:41.789","0","123805696","17.964533415861094312","3299749888"
"12/24/2020 19:36:42.791","0","123805696","3.7210984317270101585","3299590144"
"12/24/2020 19:36:43.793","0","123805696","10.526892554040356842","3298037760"
"12/24/2020 19:36:44.795","0","123805696","2.9303439286424648458","3298017280"
"12/24/2020 19:36:45.797","0","123805696","4.7354385312542994768","3297976320"
"12/24/2020 19:36:46.800","0","123805696","2.6205899249024944275","3297722368"
"12/24/2020 19:36:47.803","0","123805696","10.172053639536359881","3299065856"
"12/24/2020 19:36:48.804","0","123805696","12.47320409283965148","3306455040"
"12/24/2020 19:36:49.807","1.5590787575743787485","123805696","3.1422346802177258951","3311636480"
"12/24/2020 19:36:50.808","0","123805696","2.1026681743636643773","3313065984"
"12/24/2020 19:36:51.802","0","123805696","0.78834946729705590585","3313324032"
"12/24/2020 19:36:52.826","1.5269483665708052378","123805696","1.8935723340605337128","3314847744"
"12/24/2020 19:36:53.827","1.5596575241622143704","123805696","3.886107568955576852","3313721344"
"12/24/2020 19:36:54.829","0","123805696","3.4875564134910663761","3312246784"
"12/24/2020 19:36:55.832","1.5584309368239526172","123805696","3.1824805433014358158","3311538176"
"12/24/2020 19:36:56.834","0","123805696","1.1753852424307487112","3312033792"
"12/24/2020 19:36:57.836","0","123805696","0.81445358039612392176","3312136192"
"12/24/2020 19:36:58.838","0","123805696","0.97543716771411048683","3312111616"
"12/24/2020 19:36:59.841","0","123805696","2.5854549691305961368","3312156672"
"12/24/2020 19:37:00.842","0","123805696","1.5477807509903795946","3313844224"
"12/24/2020 19:37:01.859","0","123805696","3.2204974046133871823","3312005120"
"12/24/2020 19:37:02.862","0","123805696","3.1535892170890145181","3312029696"
"12/24/2020 19:37:03.864","1.558569599184775889","123768832","2.5894000509515069375","3311943680"
"12/24/2020 19:37:04.866","0","123768832","2.9327853866696451668","3311886336"
"12/24/2020 19:37:05.868","0","123768832","1.891933537660661635","3310657536"
"12/24/2020 19:37:06.870","0","123768832","2.0073385132099663686","3312152576"
"12/24/2020 19:37:07.856","0","123768832","0","3311493120"
"12/24/2020 19:37:08.858","17.162502814650462568","123813888","4.4360588802409335329","3317153792"
"12/24/2020 19:37:09.859","0","123813888","2.1015636092556411185","3317219328"
"12/24/2020 19:37:10.877","0","123813888","4.8219485155269641297","3317092352"
"12/24/2020 19:37:11.880","1.5588390664524365281","123813888","3.9365450240111066194","3317268480"
"12/24/2020 19:37:12.882","0","123813888","2.6004465231881379594","3317239808"
"12/24/2020 19:37:13.884","0","123813888","0.77764742963645216989","3317145600"
"12/24/2020 19:37:14.886","0","123813888","1.7564916316241907523","3317211136"
"12/24/2020 19:37:15.888","0","123813888","2.1809017702280275586","3317428224"
"12/24/2020 19:37:16.890","1.5593519802223272386","123973632","3.1252607236510909772","3318386688"
"12/24/2020 19:37:17.892","0","123973632","3.2664438058670586251","3318276096"
"12/24/2020 19:37:18.893","0","123973632","12.620060037508462614","3342888960"
"12/24/2020 19:37:19.895","0","123973632","3.8639593495074509022","3342381056"
"12/24/2020 19:37:20.897","1.5597470464629927811","123973632","3.2956831192944457953","3341680640"
"12/24/2020 19:37:21.898","0","123973632","3.8378355921525941774","3342241792"
"12/24/2020 19:37:22.900","0","123973632","2.5912267293713542315","3286900736"
"12/24/2020 19:37:23.903","0","123973632","0.058481492098960696779","3286339584"
"12/24/2020 19:37:24.905","0","123973632","9.1337994667768818147","3295723520"
"12/24/2020 19:37:25.906","0","123973632","5.4231173744432092931","3288121344"
"12/24/2020 19:37:26.908","0","123973632","3.1101183376316621221","3288133632"
"12/24/2020 19:37:27.909","0","123973632","1.8282286116168888768","3288543232"
"12/24/2020 19:37:28.909","1.5622006823492617933","123973632","2.5577299389436980448","3288870912"
"12/24/2020 19:37:29.909","1.562793492617913671","123973632","1.5440099650714356194","3289022464"
"12/24/2020 19:37:30.909","0","123973632","1.9586791387607438431","3289120768"
"12/24/2020 19:37:31.911","0","123973632","2.7046275353231452598","3288698880"
"12/24/2020 19:37:32.913","0","123973632","6.0589202475022752026","3289235456"
"12/24/2020 19:37:33.915","0","123973632","3.1221375615202884291","3289235456"
"12/24/2020 19:37:34.917","1.5584628021111310847","123973632","2.7908901989396439625","3287392256"
"12/24/2020 19:37:35.918","0","123973632","0","3285557248"
"12/24/2020 19:37:36.920","0","123973632","1.5671759685846220478","3285475328"
"12/24/2020 19:37:37.922","0","123973632","2.8902993353871031523","3284332544"
"12/24/2020 19:37:38.923","0","123973632","3.4381444323491994197","3284881408"
"12/24/2020 19:37:39.925","0","123973632","0.9897556735271151318","3271983104"
"12/24/2020 19:37:40.926","0","123973632","2.7576303748143460304","3272036352"
"12/24/2020 19:37:41.927","0","123973632","2.3316073036627082971","3272024064"
"12/24/2020 19:37:42.930","0","123973632","4.9004089644104737999","3272962048"
"12/24/2020 19:37:43.932","1.5593726780940821985","123973632","3.3188939581668908119","3272740864"
"12/24/2020 19:37:44.934","0","123973632","0","3272613888"
"12/24/2020 19:37:45.936","0","123973632","1.1478411356642292951","3272617984"
"12/24/2020 19:37:46.938","0","123973632","1.3483183977138435417","3273662464"
"12/24/2020 19:37:47.939","0","123973632","0.92267297659320846037","3273633792"
"12/24/2020 19:37:48.941","0","123973632","3.0899017743865830887","3273670656"
"12/24/2020 19:37:49.942","0","123973632","0.53038480934287646207","3273428992"
"12/24/2020 19:37:50.943","0","123973632","1.8012531256172303884","3273187328"
"12/24/2020 19:37:51.944","0","123973632","2.5236328878687319666","3273211904"
"12/24/2020 19:37:52.946","1.5597917336129278887","123973632","3.0979410449636257674","3273216000"
"12/24/2020 19:37:53.948","0","123973632","3.1411615877892207216","3272351744"
"12/24/2020 19:37:54.950","0","123973632","2.1468498812900138617","3274178560"
"12/24/2020 19:37:55.952","0","123973632","2.3374853296474040754","3273904128"
"12/24/2020 19:37:56.954","0","123973632","1.5800132214087048155","3273965568"
"12/24/2020 19:37:57.957","0","123973632","0.65084530597459000489","3274993664"
"12/24/2020 19:37:58.959","0","123973632","1.1769829608570869794","3274936320"
"12/24/2020 19:37:59.960","0","123973632","4.5983815415061464194","3275137024"
"12/24/2020 19:38:00.962","0","123973632","1.9312250148063148103","3276308480"
"12/24/2020 19:38:01.964","0","123973632","3.3234672540741083679","3275014144"
"12/24/2020 19:38:02.966","0","123973632","0.99853840790233849845","3274981376"
"12/24/2020 19:38:03.967","0","123973632","0.67454823551909015578","3274985472"
"12/24/2020 19:38:04.968","0","123973632","0.91553916976322424759","3275010048"
"12/24/2020 19:38:05.970","0","123973632","3.4895314555458467609","3275317248"
"12/24/2020 19:38:06.972","0","123973632","1.7659525357033079018","3275362304"
"12/24/2020 19:38:07.974","0","123973632","1.3794762025935436434","3275366400"
"12/24/2020 19:38:08.976","1.559956023716523088","123973632","2.307746526963827538","3272536064"
"12/24/2020 19:38:09.979","1.5579821633227965982","123936768","4.7683427596655221237","3297857536"
"12/24/2020 19:38:10.981","0","123936768","7.9857352562330952139","3299168256"
"12/24/2020 19:38:11.984","0","123936768","6.7257762633537225838","3302617088"
"12/24/2020 19:38:12.985","0","123936768","0.92080304890561626152","3301097472"
"12/24/2020 19:38:13.986","0","123936768","1.4771907165649578175","3272859648"
"12/24/2020 19:38:14.991","0","123936768","1.6052694302674419546","3301351424"
"12/24/2020 19:38:15.992","0","123936768","2.6518086751923908295","3301298176"
"12/24/2020 19:38:16.993","1.5615064134691096775","123936768","3.3817881681885819667","3300990976"
"12/24/2020 19:38:17.988","0","123936768","11.533965683559410209","3264856064"
"12/24/2020 19:38:18.985","0","123936768","13.61191320351639078","3264901120"
"12/24/2020 19:38:20.002","0","123936768","23.766094948051385671","3264782336"
"12/24/2020 19:38:21.004","0","123936768","11.653918328021340756","3264811008"
"12/24/2020 19:38:21.999","0","123936768","15.563453851721353871","3265236992"
"12/24/2020 19:38:23.000","0","123764736","13.008225480795065465","3265261568"
"12/24/2020 19:38:24.025","0","123764736","13.138560198427862602","3266306048"
"12/24/2020 19:38:25.026","0","123764736","10.455941508982979471","3266764800"
"12/24/2020 19:38:26.028","1.5593379744553994559","123764736","10.338066468814533394","3266301952"
"12/24/2020 19:38:27.030","0","123764736","12.476507368385124863","3265585152"
"12/24/2020 19:38:28.032","0","123764736","14.592206591565638263","3263062016"
"12/24/2020 19:38:29.043","1.5459119015230868843","123764736","14.201889465468687135","3263045632"
"12/24/2020 19:38:30.031","0","123764736","12.625014081211215711","3262898176"
"12/24/2020 19:38:31.037","0","123764736","13.98980861505140183","3263025152"
"12/24/2020 19:38:32.039","1.5587574234263534834","123764736","13.683805183753804613","3263037440"
"12/24/2020 19:38:33.031","0","123764736","15.133254286729069804","3263037440"
"12/24/2020 19:38:34.028","3.1357569004713772287","123764736","12.394799118897470436","3263078400"
"12/24/2020 19:38:35.029","0","123764736","10.452596335554598994","3263172608"
"12/24/2020 19:38:36.030","0","123764736","9.3325191057952672224","3263279104"
"12/24/2020 19:38:37.033","0","123764736","1.5044991559006071213","3262861312"
"12/24/2020 19:38:38.035","0","123764736","1.8529635518364950819","3262910464"
"12/24/2020 19:38:39.036","0","123764736","2.4826537080582466999","3262935040"
"12/24/2020 19:38:40.041","1.5557327182488891459","123764736","1.7943746497112167404","3261620224"
"12/24/2020 19:38:41.040","1.5640462160892258936","123764736","1.465088386378776697","3239047168"
"12/24/2020 19:38:42.041","0","123764736","4.8624674361381963195","3236380672"
"12/24/2020 19:38:43.043","1.5598558882837703088","123764736","1.9240585283885280887","3237085184"
"12/24/2020 19:38:44.045","3.1199453764955396018","123764736","4.0616796727621533591","3236683776"
"12/24/2020 19:38:45.047","0","123764736","12.295383949719429495","3237535744"
"12/24/2020 19:38:46.049","0","123764736","6.0987992815917930756","3237384192"
"12/24/2020 19:38:47.053","0","123797504","8.5211197356867778296","3241402368"
"12/24/2020 19:38:48.053","0","123797504","12.891604324871131837","3244556288"
"12/24/2020 19:38:49.055","0","123797504","21.063756175441771035","3235115008"
"12/24/2020 19:38:50.059","1.5564969027454911288","123797504","30.930447450273778287","3247796224"
"12/24/2020 19:38:51.074","0","123797504","17.054360343123121879","6694518784"
"12/24/2020 19:38:52.066","0","123797504","23.220742326320831239","3252768768"
"12/24/2020 19:38:53.061","0","123797504","6.9794369941188261208","3255324672"
"12/24/2020 19:38:54.065","0","123797504","4.4566944666673986575","3256176640"
"12/24/2020 19:38:55.067","0","123797504","3.3491430024629842421","3259830272"
"12/24/2020 19:38:56.069","0","123797504","1.1375772279688112221","3259101184"
"12/24/2020 19:38:57.072","0","123797504","2.5106519238421554086","3259588608"
"12/24/2020 19:38:58.073","0","123797504","1.4509566868162071529","3259506688"
"12/24/2020 19:38:59.074","1.5614024901896457198","123797504","1.8268159310820375474","3256823808"
"12/24/2020 19:39:00.059","1.5862481976413478346","123797504","5.4199537536317450304","3258122240"
"12/24/2020 19:39:01.059","0","123797504","3.5617271382551995984","3256549376"
"12/24/2020 19:39:02.062","0","123797504","2.9494924499846142396","3256963072"
"12/24/2020 19:39:03.063","3.1193969392177769429","123797504","2.5188456494444677602","3256963072"
"12/24/2020 19:39:04.066","0","123797504","2.154632534295619628","3256975360"
"12/24/2020 19:39:05.067","0","123797504","0.69045336687669767173","3256991744"
"12/24/2020 19:39:06.069","0","123797504","3.5764687531104843998","3256991744"
"12/24/2020 19:39:07.071","0","123797504","1.7586486820414415355","3256958976"
"12/24/2020 19:39:08.073","0","123797504","0.9848350805907957195","3256958976"
"12/24/2020 19:39:09.065","0","123797504","0.50393226753279174446","3257122816"
"12/24/2020 19:39:10.059","1.5709847314360128046","123797504","1.6170837073952726293","3256918016"
"12/24/2020 19:39:11.062","14.022667211518960784","123846656","7.2945889905135512521","3260338176"
"12/24/2020 19:39:12.064","0","123846656","2.8965424843968134994","3257880576"
"12/24/2020 19:39:13.066","0","123846656","2.5448389792502190687","3257458688"
"12/24/2020 19:39:14.068","0","123846656","1.7875930155676234001","3257810944"
"12/24/2020 19:39:15.070","0","123846656","1.1273210608464201421","3257729024"
"12/24/2020 19:39:16.071","0","123846656","11.870816905429681043","3268354048"
"12/24/2020 19:39:17.074","1.5590459337338127277","123846656","15.226884836644416055","3282882560"
"12/24/2020 19:39:18.059","0","123846656","0.74729947726058787438","3282944000"
"12/24/2020 19:39:19.060","1.5609716526548855775","123981824","1.6587858827422086172","3283165184"
"12/24/2020 19:39:20.062","0","123981824","13.972685296021492007","3283410944"
"12/24/2020 19:39:21.063","0","123981824","3.8381621115264552557","3272564736"
"12/24/2020 19:39:22.069","0","123981824","4.4644926302138676633","3272687616"
"12/24/2020 19:39:23.066","0","123981824","2.8125325734769890396","3270365184"
"12/24/2020 19:39:24.068","0","123981824","1.4099452641760712446","3270369280"
"12/24/2020 19:39:25.070","0","123981824","1.5406556728356002317","3256344576"
"12/24/2020 19:39:26.072","0","123981824","10.745943322607587334","3265916928"
"12/24/2020 19:39:27.074","0","123981824","2.8950301725794713725","3256995840"
"12/24/2020 19:39:28.075","0","123981824","1.5155469800292808991","3256786944"
"12/24/2020 19:39:29.077","0","123981824","0.97883682899142510081","3256672256"
"12/24/2020 19:39:30.077","0","123981824","1.3556979388098744366","3256692736"
"12/24/2020 19:39:31.079","0","123981824","13.217362304789393335","3259564032"
"12/24/2020 19:39:32.080","1.5601161425342078282","123981824","6.7830654759527426734","3267260416"
"12/24/2020 19:39:33.082","0","123981824","4.0909037829466976532","3267276800"
"12/24/2020 19:39:34.085","0","123981824","2.4630260022349914628","3267272704"
"12/24/2020 19:39:35.087","0","123981824","0.8072587635209571566","3267276800"
"12/24/2020 19:39:36.090","0","123981824","0.45124988167919433124","3267219456"
"12/24/2020 19:39:37.093","0","123981824","2.0101339051941224945","3266859008"
"12/24/2020 19:39:38.094","0","123981824","2.1012701478852036097","3265253376"
"12/24/2020 19:39:39.111","0","123981824","5.1580553760256719897","3266699264"
"12/24/2020 19:39:40.113","0","123981824","3.3122455053543276016","3267702784"
"12/24/2020 19:39:41.116","0","123981824","3.392583222988965197","3264634880"
"12/24/2020 19:39:42.118","0","123981824","0.3915088450279435861","3264143360"
"12/24/2020 19:39:43.119","0","123981824","2.0754573386925101453","3264397312"
"12/24/2020 19:39:44.121","0","123981824","3.6368544733870300512","3264360448"
"12/24/2020 19:39:45.107","0","123981824","1.1866110264580287392","3265429504"
"12/24/2020 19:39:46.109","0","123981824","2.3598114801078651226","3267641344"
"12/24/2020 19:39:47.110","0","123981824","3.2151550830401443015","3269427200"
"12/24/2020 19:39:48.112","0","123981824","3.852017934085316675","3274608640"
"12/24/2020 19:39:49.113","0","123981824","6.5477896938217590161","3277959168"
"12/24/2020 19:39:50.114","1.5610680322939767262","123981824","5.5553840462144066237","3279200256"
"12/24/2020 19:39:51.116","0","123981824","3.7219058167875296306","3279208448"
"12/24/2020 19:39:52.119","0","123981824","6.9082866035288681417","3280474112"
"12/24/2020 19:39:53.119","0","123981824","0.67564975314295949715","3279835136"
"12/24/2020 19:39:54.121","0","123981824","1.2990757511718853401","3279831040"
"12/24/2020 19:39:55.115","0","123981824","4.3782046616404057815","3279433728"
"12/24/2020 19:39:56.117","1.5597943806672944778","123981824","3.48772020054014531","3278974976"
"12/24/2020 19:39:57.119","0","123981824","4.675917636347703521","3281817600"
"12/24/2020 19:39:58.121","0","123981824","2.3414618664747255394","3281846272"
"12/24/2020 19:39:59.110","0","123981824","5.7981559650040592757","3281444864"
"12/24/2020 19:40:00.112","1.5602731781201868433","123981824","7.7488508400810340859","3281281024"
"12/24/2020 19:40:01.114","0","123981824","6.0613006281696861777","3282587648"
"12/24/2020 19:40:02.116","0","123981824","1.2000061860103383715","3269992448"
"12/24/2020 19:40:03.117","0","123981824","1.6745418595510375148","3270823936"
"12/24/2020 19:40:04.118","0","123981824","28.988935283755591144","3280011264"
"12/24/2020 19:40:05.121","0","123981824","8.8241331802800697659","3283873792"
"12/24/2020 19:40:06.107","0","123981824","1.9613670977520758498","3282575360"
"12/24/2020 19:40:07.108","1.5611567807058805979","123981824","1.8422649152669001715","3281686528"
"12/24/2020 19:40:08.109","1.5604255702469138622","123981824","1.8882397740443868095","3281629184"
"12/24/2020 19:40:09.110","0","123981824","2.423206782716835761","3281752064"
"12/24/2020 19:40:10.111","1.5603881706498425874","123981824","4.4262295409392971024","3279208448"
"12/24/2020 19:40:11.114","0","123981824","4.1769501159225175257","3276132352"
"12/24/2020 19:40:12.118","0","123981824","12.068401209430824395","3279831040"
"12/24/2020 19:40:13.119","0","123981824","7.8698049813016313081","3287584768"
"12/24/2020 19:40:14.106","0","123981824","2.5246849104228696881","3288375296"
"12/24/2020 19:40:15.107","0","123981824","2.0263357193169517778","3288776704"
"12/24/2020 19:40:16.110","0","123981824","1.8005648905358717649","3287990272"
"12/24/2020 19:40:17.110","1.5618505825277848587","123981824","4.9223432896601586606","3287576576"
"12/24/2020 19:40:18.110","0","123981824","3.3545518177461541853","3287523328"
"12/24/2020 19:40:19.111","0","123981824","2.0099542265486047832","3287527424"
"12/24/2020 19:40:20.112","0","123981824","6.7279606104804106081","3288113152"
"12/24/2020 19:40:21.113","0","123981824","11.405949873036536957","3287801856"
"12/24/2020 19:40:22.115","0","123981824","3.7548857295648718768","3287953408"
"12/24/2020 19:40:23.117","0","123981824","4.2849118229120293222","3288338432"
"12/24/2020 19:40:24.119","0","123949056","1.1526861438289293105","3287031808"
"12/24/2020 19:40:25.120","0","123768832","2.643873605676128058","3287179264"
"12/24/2020 19:40:26.107","0","123768832","0.047598403644599773799","3287941120"
"12/24/2020 19:40:27.109","0","123768832","2.9141150987177399934","3287773184"
"12/24/2020 19:40:28.110","0","123768832","2.1064897624891054662","3287851008"
"12/24/2020 19:40:29.111","0","123768832","1.9698883435575464951","3287814144"
"12/24/2020 19:40:30.113","0","123768832","2.0257485152005316742","3288035328"
"12/24/2020 19:40:31.115","0","123768832","1.906108345403423332","3288031232"
"12/24/2020 19:40:32.117","0","123768832","3.9352703566631230814","3316813824"
"12/24/2020 19:40:33.119","0","123768832","3.4962459939284706856","3316682752"
"12/24/2020 19:40:34.121","0","123768832","3.1086289839923675338","3299663872"
"12/24/2020 19:40:35.123","0","123768832","0","3297509376"
"12/24/2020 19:40:36.125","0","123768832","1.6251778086789570033","3269275648"
"12/24/2020 19:40:37.128","0","123768832","1.3910876122379955966","3269263360"
"12/24/2020 19:40:38.128","1.5613712846982916727","123768832","1.6336090640076239566","3269095424"
"12/24/2020 19:40:39.130","0","123768832","5.4782968871564641233","3325988864"
"12/24/2020 19:40:40.133","1.5592811758686544454","123768832","5.6634888599464083825","3330101248"
"12/24/2020 19:40:41.134","0","123768832","6.014877783219885643","3337465856"
"12/24/2020 19:40:42.136","0","123768832","4.5128242479632323381","3338006528"
"12/24/2020 19:40:43.139","0","123768832","0.21944736940048281681","3337818112"
"12/24/2020 19:40:44.141","0","123768832","1.2580436948391171548","3337736192"
"12/24/2020 19:40:45.142","0","123768832","4.965281129036225316","3337957376"
"12/24/2020 19:40:46.144","0","123768832","1.7057638491898008404","3337998336"
"12/24/2020 19:40:47.145","0","123797504","1.0780637987361174623","3281412096"
"12/24/2020 19:40:48.145","0","123797504","1.1974994883826584058","3281412096"
"12/24/2020 19:40:49.145","0","123760640","1.7463241452925881703","3280953344"
"12/24/2020 19:40:50.147","0","123760640","4.3066022433731259156","3281260544"
"12/24/2020 19:40:51.149","0","123760640","3.3413799867616389427","3277312000"
"12/24/2020 19:40:52.153","0","123760640","0.95581062081762091509","3277402112"
"12/24/2020 19:40:53.155","0","123760640","2.3223452964342250482","3272945664"
